Date,Q,Salt,Temp,TSS,DO,AMM,NIT,FRP,FRPADS,POC,DOC,PON,DON,POP,DOP,GRN,BGA,CRYPT,MDIAT,DINO,ZEROS,ONES
25/05/2017 00:00:00,1.3274,0.6500,27.0000,20.3087,253.1100,127.1889,953.9171,75.5203,7.5520,842.6267,421.3134,127.1889,63.5945,67.9683,151.0406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
26/05/2017 00:00:00,1.3303,0.6500,27.0000,20.3087,253.1100,127.4194,955.6452,75.7024,7.5702,844.1532,422.0766,127.4194,63.7097,68.1322,151.4048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
27/05/2017 00:00:00,1.3331,0.6500,27.0000,20.3087,253.1100,127.6498,957.3733,75.8845,7.5884,845.6797,422.8399,127.6498,63.8249,68.2960,151.7690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
28/05/2017 00:00:00,1.3360,0.6500,27.0000,20.3087,253.1100,127.8802,959.1014,76.0666,7.6067,847.2062,423.6031,127.8802,63.9401,68.4599,152.1332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
29/05/2017 00:00:00,1.3389,0.6500,27.0000,20.3087,253.1100,128.1106,960.8295,76.2487,7.6249,848.7327,424.3664,128.1106,64.0553,68.6238,152.4974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
30/05/2017 00:00:00,1.3418,0.6500,27.0000,20.3087,253.1100,128.3410,962.5576,76.4308,7.6431,850.2592,425.1296,128.3410,64.1705,68.7877,152.8616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
31/05/2017 00:00:00,1.3447,0.6500,27.0000,20.3087,253.1100,128.5714,964.2857,76.6129,7.6613,851.7857,425.8929,128.5714,64.2857,68.9516,153.2258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
01/06/2017 00:00:00,1.3442,0.6500,27.0000,20.3087,253.1100,128.0952,960.7143,75.8065,7.5806,848.6310,424.3155,128.0952,64.0476,68.2258,151.6129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
02/06/2017 00:00:00,1.3438,0.6500,27.0000,20.3087,253.1100,127.6190,957.1429,75.0000,7.5000,845.4762,422.7381,127.6190,63.8095,67.5000,150.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
03/06/2017 00:00:00,1.3433,0.6500,27.0000,20.3087,253.1100,127.1429,953.5714,74.1935,7.4194,842.3214,421.1607,127.1429,63.5714,66.7742,148.3871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
04/06/2017 00:00:00,1.3428,0.6500,27.0000,20.3087,253.1100,126.6667,950.0000,73.3871,7.3387,839.1667,419.5833,126.6667,63.3333,66.0484,146.7742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
05/06/2017 00:00:00,1.3423,0.6500,27.0000,20.3087,253.1100,126.1905,946.4286,72.5806,7.2581,836.0119,418.0060,126.1905,63.0952,65.3226,145.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
06/06/2017 00:00:00,1.3419,0.6500,27.0000,20.3087,253.1100,125.7143,942.8571,71.7742,7.1774,832.8571,416.4286,125.7143,62.8571,64.5968,143.5484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
07/06/2017 00:00:00,1.3414,0.6500,27.0000,20.3087,253.1100,125.2381,939.2857,70.9677,7.0968,829.7024,414.8512,125.2381,62.6190,63.8710,141.9355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
08/06/2017 00:00:00,1.3409,0.6500,27.0000,20.3087,253.1100,124.7619,935.7143,70.1613,7.0161,826.5476,413.2738,124.7619,62.3810,63.1452,140.3226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
09/06/2017 00:00:00,1.3405,0.6500,27.0000,20.3087,253.1100,124.2857,932.1429,69.3548,6.9355,823.3929,411.6964,124.2857,62.1429,62.4194,138.7097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
10/06/2017 00:00:00,1.3400,0.6500,27.0000,20.3087,253.1100,123.8095,928.5714,68.5484,6.8548,820.2381,410.1190,123.8095,61.9048,61.6935,137.0968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
11/06/2017 00:00:00,1.3395,0.6500,27.0000,20.3087,253.1100,123.3333,925.0000,67.7419,6.7742,817.0833,408.5417,123.3333,61.6667,60.9677,135.4839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
12/06/2017 00:00:00,1.3390,0.6500,27.0000,20.3087,253.1100,122.8571,921.4286,66.9355,6.6935,813.9286,406.9643,122.8571,61.4286,60.2419,133.8710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
13/06/2017 00:00:00,1.3386,0.6500,27.0000,20.3087,253.1100,122.3810,917.8571,66.1290,6.6129,810.7738,405.3869,122.3810,61.1905,59.5161,132.2581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
14/06/2017 00:00:00,1.3381,0.6500,27.0000,20.3087,253.1100,121.9048,914.2857,65.3226,6.5323,807.6190,403.8095,121.9048,60.9524,58.7903,130.6452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
15/06/2017 00:00:00,1.3376,0.6500,27.0000,20.3087,253.1100,121.4286,910.7143,64.5161,6.4516,804.4643,402.2321,121.4286,60.7143,58.0645,129.0323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
16/06/2017 00:00:00,1.3372,0.6500,27.0000,20.3087,253.1100,120.9524,907.1429,63.7097,6.3710,801.3095,400.6548,120.9524,60.4762,57.3387,127.4194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
17/06/2017 00:00:00,1.3367,0.6500,27.0000,20.3087,253.1100,120.4762,903.5714,62.9032,6.2903,798.1548,399.0774,120.4762,60.2381,56.6129,125.8065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
18/06/2017 00:00:00,1.3362,0.6500,27.0000,20.3087,253.1100,120.0000,900.0000,62.0968,6.2097,795.0000,397.5000,120.0000,60.0000,55.8871,124.1935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
19/06/2017 00:00:00,1.3357,0.6500,27.0000,20.3087,253.1100,119.5238,896.4286,61.2903,6.1290,791.8452,395.9226,119.5238,59.7619,55.1613,122.5806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
20/06/2017 00:00:00,1.3353,0.6500,27.0000,20.3087,253.1100,119.0476,892.8571,60.4839,6.0484,788.6905,394.3452,119.0476,59.5238,54.4355,120.9677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
21/06/2017 00:00:00,1.3348,0.6500,27.0000,20.3087,253.1100,118.5714,889.2857,59.6774,5.9677,785.5357,392.7679,118.5714,59.2857,53.7097,119.3548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
22/06/2017 00:00:00,1.3343,0.6500,27.0000,20.3087,253.1100,118.0952,885.7143,58.8710,5.8871,782.3810,391.1905,118.0952,59.0476,52.9839,117.7419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
23/06/2017 00:00:00,1.3339,0.6500,27.0000,20.3087,253.1100,117.6190,882.1429,58.0645,5.8065,779.2262,389.6131,117.6190,58.8095,52.2581,116.1290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
24/06/2017 00:00:00,1.3334,0.6500,27.0000,20.3087,253.1100,117.1429,878.5714,57.2581,5.7258,776.0714,388.0357,117.1429,58.5714,51.5323,114.5161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
25/06/2017 00:00:00,1.3329,0.6500,27.0000,20.3087,253.1100,116.6667,875.0000,56.4516,5.6452,772.9167,386.4583,116.6667,58.3333,50.8065,112.9032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
26/06/2017 00:00:00,1.3324,0.6500,27.0000,20.3087,253.1100,116.1905,871.4286,55.6452,5.5645,769.7619,384.8810,116.1905,58.0952,50.0806,111.2903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
27/06/2017 00:00:00,1.3320,0.6500,27.0000,20.3087,253.1100,115.7143,867.8571,54.8387,5.4839,766.6071,383.3036,115.7143,57.8571,49.3548,109.6774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
28/06/2017 00:00:00,1.3315,0.6500,27.0000,20.3087,253.1100,115.2381,864.2857,54.0323,5.4032,763.4524,381.7262,115.2381,57.6190,48.6290,108.0645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
29/06/2017 00:00:00,1.3310,0.6500,27.0000,20.3087,253.1100,114.7619,860.7143,53.2258,5.3226,760.2976,380.1488,114.7619,57.3810,47.9032,106.4516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
30/06/2017 00:00:00,1.3306,0.6500,27.0000,20.3087,253.1100,114.2857,857.1429,52.4194,5.2419,757.1429,378.5714,114.2857,57.1429,47.1774,104.8387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
01/07/2017 00:00:00,1.3332,0.6500,27.0000,20.2987,253.1100,115.2074,864.0553,52.7836,5.2784,763.2488,381.6244,115.2074,57.6037,47.5052,105.5671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
02/07/2017 00:00:00,1.3359,0.6500,27.0000,20.2888,253.1100,116.1290,870.9677,53.1478,5.3148,769.3548,384.6774,116.1290,58.0645,47.8330,106.2955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
03/07/2017 00:00:00,1.3386,0.6500,27.0000,20.2788,253.1100,117.0507,877.8802,53.5120,5.3512,775.4608,387.7304,117.0507,58.5253,48.1608,107.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
04/07/2017 00:00:00,1.3412,0.6500,27.0000,20.2689,253.1100,117.9724,884.7926,53.8762,5.3876,781.5668,390.7834,117.9724,58.9862,48.4886,107.7523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
05/07/2017 00:00:00,1.3439,0.6500,27.0000,20.2589,253.1100,118.8940,891.7051,54.2404,5.4240,787.6728,393.8364,118.8940,59.4470,48.8163,108.4807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
06/07/2017 00:00:00,1.3466,0.6500,27.0000,20.2489,253.1100,119.8157,898.6175,54.6046,5.4605,793.7788,396.8894,119.8157,59.9078,49.1441,109.2092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
07/07/2017 00:00:00,1.3492,0.6500,27.0000,20.2390,253.1100,120.7373,905.5300,54.9688,5.4969,799.8848,399.9424,120.7373,60.3687,49.4719,109.9376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
08/07/2017 00:00:00,1.3519,0.6500,27.0000,20.2290,253.1100,121.6590,912.4424,55.3330,5.5333,805.9908,402.9954,121.6590,60.8295,49.7997,110.6660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
09/07/2017 00:00:00,1.3546,0.6500,27.0000,20.2191,253.1100,122.5806,919.3548,55.6972,5.5697,812.0968,406.0484,122.5806,61.2903,50.1275,111.3944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
10/07/2017 00:00:00,1.3572,0.6500,27.0000,20.2091,253.1100,123.5023,926.2673,56.0614,5.6061,818.2028,409.1014,123.5023,61.7512,50.4553,112.1228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
11/07/2017 00:00:00,1.3599,0.6500,27.0000,20.1992,253.1100,124.4240,933.1797,56.4256,5.6426,824.3088,412.1544,124.4240,62.2120,50.7830,112.8512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
12/07/2017 00:00:00,1.3626,0.6500,27.0000,20.1892,253.1100,125.3456,940.0922,56.7898,5.6790,830.4147,415.2074,125.3456,62.6728,51.1108,113.5796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
13/07/2017 00:00:00,1.3652,0.6500,27.0000,20.1792,253.1100,126.2673,947.0046,57.1540,5.7154,836.5207,418.2604,126.2673,63.1336,51.4386,114.3080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
14/07/2017 00:00:00,1.3679,0.6500,27.0000,20.1693,253.1100,127.1889,953.9171,57.5182,5.7518,842.6267,421.3134,127.1889,63.5945,51.7664,115.0364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
15/07/2017 00:00:00,1.3706,0.6500,27.0000,20.1593,253.1100,128.1106,960.8295,57.8824,5.7882,848.7327,424.3664,128.1106,64.0553,52.0942,115.7648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
16/07/2017 00:00:00,1.3732,0.6500,27.0000,20.1494,253.1100,129.0323,967.7419,58.2466,5.8247,854.8387,427.4194,129.0323,64.5161,52.4220,116.4932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
17/07/2017 00:00:00,1.3759,0.6500,27.0000,20.1394,253.1100,129.9539,974.6544,58.6108,5.8611,860.9447,430.4724,129.9539,64.9770,52.7497,117.2216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
18/07/2017 00:00:00,1.3786,0.6500,27.0000,20.1295,253.1100,130.8756,981.5668,58.9750,5.8975,867.0507,433.5253,130.8756,65.4378,53.0775,117.9501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
19/07/2017 00:00:00,1.3812,0.6500,27.0000,20.1195,253.1100,131.7972,988.4793,59.3392,5.9339,873.1567,436.5783,131.7972,65.8986,53.4053,118.6785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
20/07/2017 00:00:00,1.3839,0.6500,27.0000,20.1095,253.1100,132.7189,995.3917,59.7034,5.9703,879.2627,439.6313,132.7189,66.3594,53.7331,119.4069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
21/07/2017 00:00:00,1.3866,0.6500,27.0000,20.0996,253.1100,133.6406,1002.3041,60.0676,6.0068,885.3687,442.6843,133.6406,66.8203,54.0609,120.1353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
22/07/2017 00:00:00,1.3892,0.6500,27.0000,20.0896,253.1100,134.5622,1009.2166,60.4318,6.0432,891.4747,445.7373,134.5622,67.2811,54.3887,120.8637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
23/07/2017 00:00:00,1.3919,0.6500,27.0000,20.0797,253.1100,135.4839,1016.1290,60.7960,6.0796,897.5806,448.7903,135.4839,67.7419,54.7164,121.5921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
24/07/2017 00:00:00,1.3946,0.6500,27.0000,20.0697,253.1100,136.4055,1023.0415,61.1602,6.1160,903.6866,451.8433,136.4055,68.2028,55.0442,122.3205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
25/07/2017 00:00:00,1.3973,0.6500,27.0000,20.0597,253.1100,137.3272,1029.9539,61.5245,6.1524,909.7926,454.8963,137.3272,68.6636,55.3720,123.0489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
26/07/2017 00:00:00,1.3999,0.6500,27.0000,20.0498,253.1100,138.2488,1036.8664,61.8887,6.1889,915.8986,457.9493,138.2488,69.1244,55.6998,123.7773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
27/07/2017 00:00:00,1.4026,0.6500,27.0000,20.0398,253.1100,139.1705,1043.7788,62.2529,6.2253,922.0046,461.0023,139.1705,69.5853,56.0276,124.5057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
28/07/2017 00:00:00,1.4053,0.6500,27.0000,20.0299,253.1100,140.0922,1050.6912,62.6171,6.2617,928.1106,464.0553,140.0922,70.0461,56.3554,125.2341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
29/07/2017 00:00:00,1.4079,0.6500,27.0000,20.0199,253.1100,141.0138,1057.6037,62.9813,6.2981,934.2166,467.1083,141.0138,70.5069,56.6831,125.9625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
30/07/2017 00:00:00,1.4106,0.6500,27.0000,20.0100,253.1100,141.9355,1064.5161,63.3455,6.3345,940.3226,470.1613,141.9355,70.9677,57.0109,126.6909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
31/07/2017 00:00:00,1.4133,0.6500,27.0000,20.0000,253.1100,142.8571,1071.4286,63.7097,6.3710,946.4286,473.2143,142.8571,71.4286,57.3387,127.4194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
01/08/2017 00:00:00,1.4162,0.6500,27.0000,20.0100,253.1100,141.9355,1064.5161,63.1894,6.3189,940.3226,470.1613,141.9355,70.9677,56.8704,126.3788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
02/08/2017 00:00:00,1.4192,0.6500,27.0000,20.0199,253.1100,141.0138,1057.6037,62.6691,6.2669,934.2166,467.1083,141.0138,70.5069,56.4022,125.3382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
03/08/2017 00:00:00,1.4222,0.6500,27.0000,20.0299,253.1100,140.0922,1050.6912,62.1488,6.2149,928.1106,464.0553,140.0922,70.0461,55.9339,124.2976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
04/08/2017 00:00:00,1.4252,0.6500,27.0000,20.0398,253.1100,139.1705,1043.7788,61.6285,6.1629,922.0046,461.0023,139.1705,69.5853,55.4657,123.2570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
05/08/2017 00:00:00,1.4282,0.6500,27.0000,20.0498,253.1100,138.2488,1036.8664,61.1082,6.1108,915.8986,457.9493,138.2488,69.1244,54.9974,122.2164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
06/08/2017 00:00:00,1.4312,0.6500,27.0000,20.0597,253.1100,137.3272,1029.9539,60.5879,6.0588,909.7926,454.8963,137.3272,68.6636,54.5291,121.1759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
07/08/2017 00:00:00,1.4341,0.6500,27.0000,20.0697,253.1100,136.4055,1023.0415,60.0676,6.0068,903.6866,451.8433,136.4055,68.2028,54.0609,120.1353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
08/08/2017 00:00:00,1.4371,0.6500,27.0000,20.0797,253.1100,135.4839,1016.1290,59.5473,5.9547,897.5806,448.7903,135.4839,67.7419,53.5926,119.0947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
09/08/2017 00:00:00,1.4401,0.6500,27.0000,20.0896,253.1100,134.5622,1009.2166,59.0271,5.9027,891.4747,445.7373,134.5622,67.2811,53.1243,118.0541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
10/08/2017 00:00:00,1.4431,0.6500,27.0000,20.0996,253.1100,133.6406,1002.3041,58.5068,5.8507,885.3687,442.6843,133.6406,66.8203,52.6561,117.0135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
11/08/2017 00:00:00,1.4461,0.6500,27.0000,20.1095,253.1100,132.7189,995.3917,57.9865,5.7986,879.2627,439.6313,132.7189,66.3594,52.1878,115.9729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
12/08/2017 00:00:00,1.4491,0.6500,27.0000,20.1195,253.1100,131.7972,988.4793,57.4662,5.7466,873.1567,436.5783,131.7972,65.8986,51.7196,114.9324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
13/08/2017 00:00:00,1.4520,0.6500,27.0000,20.1295,253.1100,130.8756,981.5668,56.9459,5.6946,867.0507,433.5253,130.8756,65.4378,51.2513,113.8918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
14/08/2017 00:00:00,1.4550,0.6500,27.0000,20.1394,253.1100,129.9539,974.6544,56.4256,5.6426,860.9447,430.4724,129.9539,64.9770,50.7830,112.8512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
15/08/2017 00:00:00,1.4580,0.6500,27.0000,20.1494,253.1100,129.0323,967.7419,55.9053,5.5905,854.8387,427.4194,129.0323,64.5161,50.3148,111.8106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
16/08/2017 00:00:00,1.4610,0.6500,27.0000,20.1593,253.1100,128.1106,960.8295,55.3850,5.5385,848.7327,424.3664,128.1106,64.0553,49.8465,110.7700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
17/08/2017 00:00:00,1.4640,0.6500,27.0000,20.1693,253.1100,127.1889,953.9171,54.8647,5.4865,842.6267,421.3134,127.1889,63.5945,49.3783,109.7294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
18/08/2017 00:00:00,1.4670,0.6500,27.0000,20.1792,253.1100,126.2673,947.0046,54.3444,5.4344,836.5207,418.2604,126.2673,63.1336,48.9100,108.6889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
19/08/2017 00:00:00,1.4700,0.6500,27.0000,20.1892,253.1100,125.3456,940.0922,53.8241,5.3824,830.4147,415.2074,125.3456,62.6728,48.4417,107.6483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
20/08/2017 00:00:00,1.4729,0.6500,27.0000,20.1992,253.1100,124.4240,933.1797,53.3039,5.3304,824.3088,412.1544,124.4240,62.2120,47.9735,106.6077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
21/08/2017 00:00:00,1.4759,0.6500,27.0000,20.2091,253.1100,123.5023,926.2673,52.7836,5.2784,818.2028,409.1014,123.5023,61.7512,47.5052,105.5671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
22/08/2017 00:00:00,1.4789,0.6500,27.0000,20.2191,253.1100,122.5806,919.3548,52.2633,5.2263,812.0968,406.0484,122.5806,61.2903,47.0369,104.5265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
23/08/2017 00:00:00,1.4819,0.6500,27.0000,20.2290,253.1100,121.6590,912.4424,51.7430,5.1743,805.9908,402.9954,121.6590,60.8295,46.5687,103.4860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
24/08/2017 00:00:00,1.4849,0.6500,27.0000,20.2390,253.1100,120.7373,905.5300,51.2227,5.1223,799.8848,399.9424,120.7373,60.3687,46.1004,102.4454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
25/08/2017 00:00:00,1.4879,0.6500,27.0000,20.2489,253.1100,119.8157,898.6175,50.7024,5.0702,793.7788,396.8894,119.8157,59.9078,45.6322,101.4048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
26/08/2017 00:00:00,1.4908,0.6500,27.0000,20.2589,253.1100,118.8940,891.7051,50.1821,5.0182,787.6728,393.8364,118.8940,59.4470,45.1639,100.3642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
27/08/2017 00:00:00,1.4938,0.6500,27.0000,20.2689,253.1100,117.9724,884.7926,49.6618,4.9662,781.5668,390.7834,117.9724,58.9862,44.6956,99.3236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
28/08/2017 00:00:00,1.4968,0.6500,27.0000,20.2788,253.1100,117.0507,877.8802,49.1415,4.9142,775.4608,387.7304,117.0507,58.5253,44.2274,98.2830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
29/08/2017 00:00:00,1.4998,0.6500,27.0000,20.2888,253.1100,116.1290,870.9677,48.6212,4.8621,769.3548,384.6774,116.1290,58.0645,43.7591,97.2425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
30/08/2017 00:00:00,1.5028,0.6500,27.0000,20.2987,253.1100,115.2074,864.0553,48.1009,4.8101,763.2488,381.6244,115.2074,57.6037,43.2908,96.2019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
31/08/2017 00:00:00,1.5058,0.6500,27.0000,20.3087,253.1100,114.2857,857.1429,47.5806,4.7581,757.1429,378.5714,114.2857,57.1429,42.8226,95.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
01/09/2017 00:00:00,1.4958,0.6500,27.0000,20.3087,253.1100,114.2857,857.1429,48.2258,4.8226,757.1429,378.5714,114.2857,57.1429,43.4032,96.4516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
02/09/2017 00:00:00,1.4857,0.6500,27.0000,20.3087,253.1100,114.2857,857.1429,48.8710,4.8871,757.1429,378.5714,114.2857,57.1429,43.9839,97.7419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
03/09/2017 00:00:00,1.4757,0.6500,27.0000,20.3087,253.1100,114.2857,857.1429,49.5161,4.9516,757.1429,378.5714,114.2857,57.1429,44.5645,99.0323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
04/09/2017 00:00:00,1.4657,0.6500,27.0000,20.3087,253.1100,114.2857,857.1429,50.1613,5.0161,757.1429,378.5714,114.2857,57.1429,45.1452,100.3226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
05/09/2017 00:00:00,1.4557,0.6500,27.0000,20.3087,253.1100,114.2857,857.1429,50.8065,5.0806,757.1429,378.5714,114.2857,57.1429,45.7258,101.6129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
06/09/2017 00:00:00,1.4457,0.6500,27.0000,20.3087,253.1100,114.2857,857.1429,51.4516,5.1452,757.1429,378.5714,114.2857,57.1429,46.3065,102.9032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
07/09/2017 00:00:00,1.4357,0.6500,27.0000,20.3087,253.1100,114.2857,857.1429,52.0968,5.2097,757.1429,378.5714,114.2857,57.1429,46.8871,104.1935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
08/09/2017 00:00:00,1.4257,0.6500,27.0000,20.3087,253.1100,114.2857,857.1429,52.7419,5.2742,757.1429,378.5714,114.2857,57.1429,47.4677,105.4839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
09/09/2017 00:00:00,1.4157,0.6500,27.0000,20.3087,253.1100,114.2857,857.1429,53.3871,5.3387,757.1429,378.5714,114.2857,57.1429,48.0484,106.7742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
10/09/2017 00:00:00,1.4057,0.6500,27.0000,20.3087,253.1100,114.2857,857.1429,54.0323,5.4032,757.1429,378.5714,114.2857,57.1429,48.6290,108.0645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
11/09/2017 00:00:00,1.3957,0.6500,27.0000,20.3087,253.1100,114.2857,857.1429,54.6774,5.4677,757.1429,378.5714,114.2857,57.1429,49.2097,109.3548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
12/09/2017 00:00:00,1.3857,0.6500,27.0000,20.3087,253.1100,114.2857,857.1429,55.3226,5.5323,757.1429,378.5714,114.2857,57.1429,49.7903,110.6452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
13/09/2017 00:00:00,1.3757,0.6500,27.0000,20.3087,253.1100,114.2857,857.1429,55.9677,5.5968,757.1429,378.5714,114.2857,57.1429,50.3710,111.9355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
